CustomerID,predicted_probability
G5L0973LED,0.30033729316463165
6LIY7HIGS7,0.1082391196537885
MGP6BLKW4V,0.14391776022087419
O4KFANI5CX,0.4071311156913965
T5DQ1M4TJY,0.028782359643050332
G2PPRANL58,0.3133767016531372
10MYCYUSFE,0.09546060412141567
F0E3ZQJ92F,0.07795927176398434
EG9C8LH39Z,0.4711204097261097
LX9AQZD1V6,0.28335283480502615
0PLGFB1WZW,0.05472374592996472
OJB9V8BJXB,0.05215302812558555
75FBUBMITV,0.10481846880295748
8T6OJRU51X,0.12531978118146186
4K9ARNFAN8,0.1906156038398036
GA3M0FEJTU,0.012686254627846298
Y70IJXRBG0,0.2074035410026251
DMT745WCQ9,0.27668895866090965
X5P6197128,0.16709759329150303
CHA7XGXRSG,0.21753711581748747
QUAIHLHL29,0.05651105510883844
KVS3UJ7G1V,0.09999449926691234
PHV2KFW9FV,0.19679926806738626
LAX9FCFTT7,0.3923730142345496
M4WZUHJOBX,0.5663173125309348
BAKXMLZTTJ,0.15686339854317025
UXOE72NOAK,0.017026436505167608
FWO00FZU4R,0.276535014315432
7I7M7HKARG,0.15581455417047615
ZU21VUK6C7,0.5096701513929084
H6W4DPFAYD,0.17605753238819075
8W117TSW1P,0.04968117159846023
64MT9UGKSE,0.11798829823255869
FO9EUL3U0J,0.1234460136409032
JSNBGP65P0,0.04296756768977155
ADJGYTUKRH,0.06815672916516105
CRULRAV8OV,0.038434110949085394
AYM7VR631S,0.12871525113044374
8C0VGGENWN,0.37706881221153243
R7HJ5O8JCX,0.26872476453868743
JZCPTCH5HY,0.06764680564430053
QVA3U0A0EC,0.2974435911250794
MRYKXFGF1Q,0.1497290701648575
UXUZHVIROX,0.5114305985276546
5KFW8EHN96,0.0578284318469817
4FS31DD8ET,0.027130258726899423
0PWQIRY8AB,0.3207183496964799
6H3QKG0YJU,0.045979754479504156
NVZQ3UCNEX,0.28760965408775724
NBX5GAEQQ3,0.24151986797710895
301JGNW0GY,0.0779463337568495
6TY4PL247N,0.16074859135493239
9J9HNZCX9I,0.1102506261832528
NGTH4GC0C0,0.024369489429028782
FRDNCCVRI3,0.39066748934917983
CBFY10SZKY,0.18551444528863426
DRKXG4IGFP,0.1110941338463953
4OCKMETBJX,0.07847612366272108
SK4MYVLDVD,0.11010591299335638
GZHN94RVL9,0.05104606449560192
FHTH7GOAJQ,0.16816135469526972
ZVJKM3X9WE,0.151980962493015
Z179BUYUXO,0.4173770818334849
UC8AH4B89D,0.36911299884718446
L3X7MOPF5N,0.1456524251765417
QZKEALKKDB,0.09939042426949318
V47NYLWEPT,0.1234569833700456
BSE2A50TLU,0.01930761578149364
37WDD9LMKL,0.1434605653258494
9MOZQAB2ZC,0.31092723416830786
TRLAK3SCM3,0.26728525195794867
3PY2SNUJ26,0.09181908601635463
1B3L1EOSB9,0.04137762241781294
B3OAT3HO5Y,0.17706759433850552
ANFTPO4UNC,0.18368544904748738
LZ8ZLRNOG5,0.170923366144057
WJN4XIDGQ3,0.038945865989981586
IAPV3PHYLP,0.22810597714251465
36O1NM6XVW,0.5124387967160465
PPWKZJ9TNR,0.1083316576007529
XCS3WSF2M2,0.23247344700425104
PM4420BSGF,0.3943327213253767
N5SIMD34M9,0.30197783905916614
MCDYRGLPUU,0.11252545125158565
XGJ1XA2W1T,0.09494055624533924
1229R6B9CY,0.1191457673150878
VDCT76SITF,0.19273181717115365
6MGSBCTEEI,0.05628635529016604
91Z1JMYTFY,0.48509223119156186
GWV5PUP33V,0.19889997111067748
EZZQ8K8579,0.18897371179984165
ZMKHS784GO,0.05970312500517828
I2I4DC69D6,0.15439663504918663
GCWOKBKKZD,0.3413008288626238
TXVCFD79OH,0.236175592914586
RPFIF28KY4,0.07651169002293615
5I4GBWORAJ,0.3700357042884681
7PYORFXEBZ,0.08072678081310117
LBDINS4PME,0.24189920217265376
0NO7OKAACO,0.13815709949864405
QOQA7W3DQW,0.14164650024613767
1KO4Y70IGE,0.16873315014214033
HNGFKAH8B8,0.30520504874716153
WQ9485SLFY,0.3929423583074122
T92ROJQEE6,0.23498808489044268
2W8JYT0CKU,0.4132964027688911
4GS62M8D3E,0.07156818369416078
R1JY6F1H0Y,0.15744061359083164
GU4Y5ZFXVW,0.2719050021915453
0MOESV8ENQ,0.13624404897013623
LK8O9X4W7B,0.07687146375108662
CAOLYRTMES,0.5318665270203878
0OL9XXVSX4,0.018778643929319338
GY213WORCN,0.14452033623928415
AOL8BCG229,0.1477061746243182
8S2YYW6Z43,0.09511313932812065
Y1QU5K4ZHZ,0.2053419414716443
3UYBV8GEJT,0.054973688988440225
RKORASY7P4,0.12712452642706978
17CVDQF4JL,0.15787478590880374
EVZMNKOX5B,0.1201962972369847
LGKC2R3WRR,0.17861001145286556
947DV6411A,0.06470680044163495
B3ESHVPJBX,0.09388628703121532
PE6BD0SZ4D,0.2265724448544096
3AHJF787QV,0.0755606014390104
7J0OLTODZ1,0.08646588729055989
VJQDMKGRIC,0.3329667880134682
FFBFEKPDAC,0.1459661315575746
DV4ZOTY2NR,0.27334404885930513
SH54G0JR7E,0.11469028789704075
J8U391II7B,0.5031213381121157
YZUY9MWWSA,0.14317020212515877
TGM1TFQR8M,0.20746106385368698
WELBB2L02C,0.16158089654730431
2AFIIMWUVU,0.1395369644485555
P92SIM0HW3,0.3903096565774014
OBYOGIWNCN,0.23429556010324987
NNE6ZBE17P,0.11610778115669584
E4LEO4ZNM4,0.2849314948126738
KTEEJNPCX6,0.2646298510235196
45VKVMBET4,0.09172582604504999
L2DOPESQPU,0.052473912328221455
GQWBO8BRNI,0.08878172375448598
WF80NG58EH,0.117415996176568
EULBV8WKYM,0.10828890993180278
KN8CHPTPTQ,0.422529365647059
GBMYXDLQ0H,0.15063699097918173
XVC8FQ5SQ7,0.13144673241610202
M998LNSXXX,0.18163223291605154
DJWU5CXEZ9,0.09916157774294485
Q1ZE5XUTKI,0.12697701245793136
FRXXSXQCU2,0.48402603625848234
DC1J38GLGJ,0.18848254676649204
Q84STS1PTA,0.06359620840717019
YTLY3IBH15,0.5080556941864803
JS1VNUHQSB,0.41254501448187697
RUMRB6BTWF,0.21418443384575636
6G5082M6L7,0.1671578990379678
8U9I5DA69J,0.5281459074833634
Z5QEIP5BGW,0.13268331160146093
I6QKFU5008,0.09747345874040979
KHY4QH1HT9,0.45789335530341607
I51TI02L7V,0.22721583924214422
IBLPV9137J,0.09082424047789588
N5399ZWB2M,0.16840779842767692
IQ96VYYP36,0.1976454233153313
JSIWHPV83I,0.24061883038167822
WYV7JJ7JDG,0.4753585893831842
8QUVI0EAZV,0.12421800976429888
WNH4EN8LWL,0.10181395278411218
FBHQBMOA73,0.39625935725197636
SUWI1R0YFG,0.018470271474289746
T7Y5YHETNJ,0.01554425258321072
I8P4NMRI8Y,0.17600415835602734
ZYVS1B5YON,0.031202322109685016
KXNRFRFBE5,0.1702849639592914
VWH1FWLGQW,0.09331731614377
UQ9SNUJDF7,0.16973740837168588
SKON1UVU7D,0.0665033534614961
SI6G4OBAA4,0.296350185593312
D88BF7NMTN,0.20920235626679154
GKHJDV3VXP,0.050692863508172516
QO1KOE53RO,0.21786243974853914
O6JFLQWZR7,0.47302695502051145
Q4ZV4YS7E3,0.19187687260642314
IWRYVB45CJ,0.10029926815675469
QEHWJT08L6,0.07046553048352036
56NOES2AX0,0.2700270369648917
61RVXGOPSP,0.16887990745986065
WVGUCX7PRQ,0.019341995546275522
QHWVRTR1M6,0.06386465184327524
NUAU2KFCVB,0.07201001172360176
Y6IRQ5QH6L,0.16791945989662424
SY70G29U70,0.2297203666206044
K1D0EEK8A8,0.0284738028169661
JKEOOSNJQX,0.022619464614445684
BVTJP64WQK,0.18936315732203887
O4QHKEKVTG,0.14638677102479966
Z9YJV16L8X,0.13792817116248635
QNL7WXF4M7,0.27083911538328737
GN5J99UNYP,0.22847417228318884
3G4IURTGV7,0.055288571029731455
L7TCK3WIZS,0.5202491443438565
Y79QAXKARQ,0.03837990994366464
N5B3HY9NJA,0.13002780073820838
QCGLOP0VZJ,0.03544313077164819
PWFRH0P0BX,0.08622151611542458
H1T3C9LXXA,0.1299677667671917
7B5HQJZGV6,0.1527136500387374
DG7513T2M4,0.6110208616927713
VJJQGZCZNR,0.0686898962657416
2A18TDUFC8,0.2680151801968322
8M9X6O7YEQ,0.12250733967264317
278XYHVLGB,0.022740196007886557
FTT0ONSZDL,0.327053512935471
D4XD627HO2,0.05431688181280187
NB1S5F4BUW,0.22711572293295695
3R8SGWRE0V,0.4597191383978927
JX9TAXKA74,0.058907061975309004
QQ0FAKLAMZ,0.043373647854622825
05II59N9UX,0.02647214814474501
OB7OXB8L9I,0.17949155132918695
GEE7P2YRHR,0.06332641658059224
8O5PIJQSNY,0.08388450164272125
1ITKWGXVUQ,0.053422489752963286
6M52UFK2L6,0.16635598574072416
DRS1VN0ZV3,0.41392247823064915
GBC6RD6NT4,0.13546539426105883
L6D88ZJYVE,0.2670687242022004
KCV7P0P6QK,0.12473301737281049
K1YOPC4J6H,0.09231929557049898
RKOSWYODT1,0.12344169296508199
HDN3VD4S2X,0.32513641781028535
FZTJVJWW3F,0.30738184317604317
J75NIFWYMZ,0.05556595808737272
663WHVO34D,0.15344543855349882
UI0ZL0M6LP,0.11657847204960158
VD6DIGPJMA,0.5005229120601197
9EYLZNQLY1,0.06145737683355321
NAR8NG7CAW,0.20438010870164247
P5TZ60NGGS,0.13176433431089318
YAFTWH9H0S,0.20286098409862985
S2IUJSP5K6,0.07935981868091407
TGMCMFLFOC,0.034561936501888234
TA3747XH1Q,0.41740498609010684
P9FK6Q6OB1,0.14095720574509749
EA11Q4WFUG,0.09358084169881174
0VBHQ603ZH,0.2632223338766018
Q6TDQ5IE4D,0.36700477929090397
KRRYIZNDPK,0.21501811893602948
GKTKUYSEFH,0.1288546163602544
0174FCYVYJ,0.14089492195123196
1DX7YBFZS3,0.1910748881587867
BLYSEJ66ZD,0.16590410466484537
DRBQDKEA35,0.3104539986480579
OD2K292MA2,0.151823622879424
KFEBDXFZF4,0.31727784091084055
CS5C4VSK3L,0.13208509666614818
7H6USRSZ83,0.15220415237962795
8OZKUNCWEL,0.10975490542047317
IV61I86DUB,0.06984388438150699
M4ZO5FOB28,0.4642946985160484
HKCDGSQ031,0.20375462277047696
M5O08C86M8,0.017026748174323217
TURUWDW2SJ,0.07921972918877238
V9UFXOGQIM,0.08583786514286913
19H4VSE51N,0.06002683993184953
8GPFLMKFS1,0.23873683216771743
K5UZKMEYN6,0.39410569126393646
6P8Y7UWR7K,0.08206198856337756
6UAPVJFAUW,0.28953281869444114
L2XLMFY1WO,0.09234306768168458
UJOLV1VSV6,0.07299131691958705
OB5DH36QF9,0.6023344980432629
JY2AGTTRNE,0.08673416568168915
CL7LWK063M,0.12165096340523818
CLQSMCYBOE,0.043614801906644386
6V70V1XJ9R,0.24900931776717414
3SJJEK3EH9,0.07199081985618405
WY9QLQLBVR,0.12508918512489559
F7OSHW876H,0.1236364715247266
2O6RSJH4QF,0.034431640936690155
7962XTYZBQ,0.05181048991613107
61GUH5NNHE,0.12264032928329792
KG0KWVY93S,0.422940857239381
S6NETAE9UD,0.04872426913719462
H92O8YGAYY,0.06303293619755969
5YDM1GV8CM,0.020199687307548866
BRKK7913QX,0.1885129723624774
LBUN3BOLKH,0.20479215567457296
B2D2GC4387,0.055913311479690926
KRALUUIICT,0.0614826600537099
UCBLRLGPW4,0.11188987472124892
K06K89ZRJG,0.08332491679959719
HW72P4CU6X,0.10429314156267792
YWEFIUYNDC,0.043714155810849205
YWB5Y7MP06,0.07642943575241778
4A8SUMEFWN,0.17093535788556044
0KYGZ8ES65,0.1747705394909748
02F92ZXHME,0.028977798649099065
W4TC4TK6ZF,0.26091588630014617
46JQODF5WV,0.14504784487269312
ZJ3L9TJKRB,0.04178846456587869
P0E5BDV6V2,0.19612372558750327
JQUI0L9CW3,0.09235092180466867
C9FWS7CARP,0.03668721898942281
XXH0VH44OV,0.1865023766204523
NJXYK55KHQ,0.2369764620499344
J6FRB0AW5T,0.3899976158168467
OGVO8F2UGF,0.10279517511141553
UYYN4Q0EE9,0.700526466621346
XVX135HUZK,0.4429936018516023
QV28UPTCDE,0.4085425602585621
VJE9X5LNOP,0.1241138910056014
GRQKA2SRWG,0.5513546060732731
V14EYPV0JH,0.33798498601174165
UZ2U7NBJ3A,0.03404460057008876
BMW1Z0CWCQ,0.1724814746786111
56Q6THUML5,0.40038851683503546
XU94XBZUON,0.14863008748252027
09T5EST9FH,0.03774549204987356
3USKWIMEIB,0.0563351289268203
Q479GEGIS4,0.2782670457080281
SNDSTT53LQ,0.2966504728135215
5MV36N2LSV,0.285107588737879
FQ4UFUVNGN,0.08484242400269901
BMJFHXARXQ,0.4662480203140294
KARN395BX6,0.2251992667266783
NOPS63LGSF,0.15545930109382902
I7ZHXIHO5O,0.09246427948180189
A1GVHBDUUH,0.04326980145387883
6RDOLFR0Z5,0.2626844122000959
WNTBQJWBGW,0.12277635891739064
FJMY26TX4A,0.324658000548351
C3VE9UPU08,0.0992970045415598
OB0B86HVPA,0.7179560650271021
N58NAVL799,0.08159204635988125
TVGU7KKYER,0.2566729123140547
UJN1F0AB2N,0.12549403047889032
TAIJHOM24I,0.4538546934600253
QKBXID9DPB,0.06900876388425158
19NWKVM8EW,0.07484311833917963
DJZR332CIK,0.35438809291260165
0ZTAWQFDVN,0.36809320082061225
EI664NBCBE,0.051072232684332676
OLK452IQKA,0.1970206129403917
T8TIQZS6I6,0.04619237563081173
DQDZVFIGAB,0.056809996725820135
SX2Z7BJ4KO,0.03792472140429778
RB4T63B3AT,0.12118728905649837
B91RNP5NYL,0.2889217258252448
1MJ3U638J0,0.0817471661663599
NDPA1VW7U5,0.3736390994415595
26NEIWKCT6,0.04584017579241055
X12KR0JI8J,0.13478996591762604
626XXSGEWG,0.3422397663936555
4HDHD085YF,0.24793431493633405
UF0757YK8J,0.3808388039561045
QTT9N1GFDV,0.11104210277650776
SWV1M1LBN1,0.33966241361218663
V1MQ4TO3YK,0.17122464816047225
4B2JZ7H9YF,0.02844271451710747
KFJ451K67H,0.5452849861501748
VNZSOD5T6Y,0.057488890654258856
N44AM9UA3J,0.16411991928092154
Z2DWDVOSXD,0.25615376015019503
0621DPVOBM,0.43084372635245166
AY2DGTY26P,0.1123601451377072
G5GDXU9GYK,0.07672499198290714
K22174P69R,0.4705749675185807
A8T73PTAC6,0.03724976526687983
XDNKBCYLBN,0.27799236465910837
YKI323C98Y,0.07119407637915606
OO4DCXNMAL,0.05309395985777695
I92F8WYSW2,0.24455653789116125
A6VZG93R47,0.26980086291448063
KH6XVETKIL,0.22721191225476878
1NYHI7GG59,0.059023970439652816
MOGXRGVYVO,0.30558945003124116
E3555BA0LZ,0.037107229175039946
45GCBKGZD1,0.1687732572892275
GCYHIJTJ50,0.04213085287603331
4X1JFFG2WZ,0.06389296317385103
9PSCV8W4JR,0.17324667870040963
OWFKR9I5U5,0.14257831590228634
HMKSPWONZQ,0.33362599514346186
4PJWZSDST1,0.40942003057205895
8193CLUKVB,0.03845581811101251
NNANRKTA9G,0.06613944264904097
UE3Q3AO67L,0.5239086117976948
8OHUIPB2IE,0.13819992120937846
BG3ZYB6XN6,0.10046875775034622
KPEC46R23K,0.20051644214913325
ZSDSIPQYNN,0.10291155079779256
85CDGDTPNO,0.30005702787564276
5OAM6X7TM8,0.04403726100871646
BLE0VJ6EOZ,0.06772391199159954
270CADUMNS,0.01826529869475206
2N9WFBVAEA,0.3630944776383688
V5697OE33C,0.11279106351214446
R7PSWJD1TN,0.2776940230182716
5X2J8A3PJ2,0.10778485644012328
QVPTRP3YFV,0.048727156287091664
EAKEW114OQ,0.18398000022521113
8AOXJ0E9I1,0.038197337570859476
PWC8HU6XY0,0.27550748003837516
FXAH83YLN2,0.08218214228698131
QG7UD3HQDM,0.3807068557201503
1JBLPEU12P,0.39287149526253945
HXDJZ4JW6K,0.2018043320460534
H1LD85ZGYE,0.07371232215429185
BKKE4PG8D2,0.16601410645588222
M489UTCY2W,0.12041912137901266
TRESSALVF8,0.4123356188072502
M18D0VNE0I,0.16191281358714102
90RIA6H6SF,0.1595840780817244
4YKXBM53D7,0.09055180145482411
TWF1X8CF2J,0.16684655906546322
4V7338603Z,0.15237045766449117
K3JCOBZMIY,0.22247007986759573
BR87G7O9M6,0.10194958367542918
QQQKSEKT0T,0.038555183507208754
WI0563GR3M,0.2065817853537664
MF4U0VZ8QI,0.2536278318027571
7648HTTDVE,0.17515843817217802
28Z4H1EQ99,0.17714425124471386
BJ78YQZXYU,0.12338412121880782
HDDKO4NDFJ,0.0857703273121752
FL1DZK6FW2,0.21442451011821415
OKH147CX57,0.03526691604584656
80RZS5JEY2,0.1845605558784825
QPXLW9XLGS,0.16725699567824467
25OBON4HDL,0.014403726646289134
RJPKHLJAT3,0.10948706342647335
J5P2ODTIRD,0.2132302001237533
EGZW2VLE6W,0.0778446168951063
LAYO6I8U4Z,0.3553310278511155
NIZBC04SZQ,0.22812173915319545
UVTR2UZWVR,0.07460657705066182
O8HVXPSYZJ,0.10194126714089656
5ZTZ2OG6YJ,0.08619137276265765
WKRAKZQ298,0.23352041397069073
XZIY1180VI,0.31683616225469347
3BOFATL65E,0.3379893778168954
UJBCTEWQ2F,0.38475879346231917
JTFOCCH1JV,0.08868451508515562
TKP8S63PDV,0.08084330145692195
I1O6S3EPI9,0.7298403229836157
WU08FFQD9M,0.05892522474965132
IBLAI7G8UU,0.14771154174476198
E6D1ZM0DQF,0.18095359103331252
LRGRNPS2AC,0.48718060691323095
CE2MTT8IY0,0.0767275716023292
A6WWQH3KAK,0.053396058507210784
8V9IGOCMJ8,0.18510015092641377
QF67OC4K6S,0.09131025168344795
MLITDLQXS5,0.21119607290806103
EQJ15B787B,0.0755316834427788
S12PWN0MAO,0.09870682863011201
DD4AK0M111,0.2088424834742188
GP2RKJH8HC,0.20075935784639493
C8K4U207UB,0.06451980855824019
QYQPX2NJKX,0.1925849189586884
3BW12YO0C0,0.05397231640921723
34EERH63UD,0.5307967033309882
G1ZGW4HD1P,0.18364167966434716
SEJR9W1SPH,0.5933144623785488
PBX2HQGOT5,0.23413809240679903
6IN5HZZ6UF,0.1501762772870143
9GOQW85641,0.17898913424751825
GGFHORJESA,0.47602580526770133
MP9DVGWA8U,0.1659670631829941
7H5LL2F18W,0.34365424713761267
1ZVAE7V336,0.05105443395437214
4KBXDQ850S,0.3349638312846955
JM5EESPTRE,0.42904331265304463
2NO84S9JR7,0.1762264436461663
RAC7GACRGN,0.22667052984470945
L7OSW6A7L7,0.5437461005108652
PSG6CI0ISQ,0.10289535398551287
A86QS2MQHR,0.039976032871319435
HNUZNFX2AX,0.27237432637639863
9XCLLX2RWI,0.11113048354539332
UV6XEFCE87,0.19638951681687739
MBZ0UW9C92,0.05721347181908535
V5FOXU57WJ,0.055182801605832485
8NFCTEWUFM,0.1738016550643833
32ZYIW2K8L,0.08818379791265084
QQULKZYA57,0.282412182559745
3O1OYRCJ73,0.16078416896187522
TYL0CIXFL9,0.5769416597240509
2A4M5AJW75,0.2305480719271102
NO95TI59ED,0.5930836981718214
BBRAGI9M0V,0.353765187247746
ZJCP2PZ77S,0.12752520269924958
RJ2RMLSRL8,0.07695320992726587
TXH2C16C04,0.0726721224178416
9NXS0WHSM7,0.61272590020305
SJQXQW659Q,0.37685353361656543
C9ADTU4ZCO,0.15291271330521553
3L16PT5KEJ,0.12530739968476
XV9Y3LD3C2,0.26249413930327387
ZJRMHGQFDA,0.18260733352751018
YVE2QON3X8,0.23284271518641014
SDOBNHJVV6,0.04521731066334818
3DGR78RNJN,0.10253928145758386
I7NIS34YMG,0.5051314914178822
V43VZNFVXP,0.14239840717874372
GWLW10CZ9L,0.08633946267568575
TZOI1P1HGD,0.030792508110587945
J2GKLYMBPZ,0.08730417330774862
MHTM3T8H7A,0.17149034667829616
94PVK9M45K,0.08632460581127915
SXHL8DLYY4,0.031537872667380985
LN9Q5R0OFV,0.366736511148347
Q8K3O0TXAT,0.1628565136072958
HSR4T4V2QK,0.19406571725991678
07Q3HCPGAG,0.4648077094627141
VGB1QTYRXQ,0.32861549343672
IRY2Z7DO5Z,0.2844717479752972
VBWYZKKI2H,0.17148074547545242
DIUXJ265T1,0.1434777036350653
GD1IYFH7IS,0.31766766259003937
33OAG7PJKU,0.4302764637714591
JFQFJP7V5C,0.057641110905726295
NVIEDHNXHN,0.15914238654064644
OF7VGETDJU,0.03006267333593933
3GD554U9Z8,0.25922418535958636
W6OB86O4IY,0.019942883756877933
U0X5XPDK8I,0.14974603213552456
3CDG2CUY81,0.07946203553325336
04JU07VII4,0.07070405737165805
H5N5Y0QN26,0.05112412133158031
UNEBKN1RMT,0.1649275118326041
TQ48P0QBW6,0.3212317194149961
7WVMEE4VPI,0.04702336866481102
BV3H05T3KG,0.0234509932315301
FWYKF4T855,0.277084058887538
X3PN49LGF4,0.05811376715651043
GO85NY10LR,0.12789214182397662
FGM4FEEKVF,0.26459025253141105
BSFTWZGCJ6,0.3973489829743641
Q2MTM5TQJN,0.2383688413511815
UD8DNDIA1B,0.059215899647429855
VIP9CFO36W,0.06318431794233652
IKZBWBI35Y,0.580525728150231
LC6JSTF2AY,0.10282438796303091
E3PGZ94W6X,0.14767778750904242
9YG59USMWK,0.2724978313205961
IKSQX4LE9F,0.16518905262657935
TCFL7J8H76,0.08447162902034228
015FNTRE7E,0.07085978899410693
NQ0EQ61D8R,0.3221965625702972
K1EXZRF5B1,0.07831580966564372
UZH9XKZ0QS,0.05879668684818198
N3QSCSA11V,0.24998436565563295
DMKZE7EFFK,0.20566289135909588
VLDJJ500LO,0.06722896645912498
M6YF5QQYNM,0.22347885510349827
8Z3M39NFBF,0.11269907722005867
7BYIKCKVGA,0.3676038165887144
51ECYN1LG2,0.11409275777248437
5768FAUZOH,0.43921210079236445
8VO3GKL6AM,0.3116029349075244
A5VYH9YVSA,0.17504030709448465
QUDVWAIP8R,0.08785785518040147
RIVFWIK6YY,0.07227738903764953
F77SC24IVN,0.3027092627283977
FFBQPNRZ74,0.13609735180729057
WMCTMAEKZE,0.08973390888430911
SMICXGVTXF,0.1695704229014885
5HDCVSDPBM,0.14370008404748516
LXGVRR8L65,0.053183590228002994
CW0B5P3OBF,0.24966435139198495
0JCOC35PRT,0.2301381106514184
R49UHWY2G9,0.20541342467833973
NT5L12UV0T,0.1522831105071082
S30SDTHN4L,0.5063862572424221
UYT1QP6OVZ,0.676106130317503
CH4QK046IM,0.020576261979923606
9PRO8AZ4CE,0.1206305809536033
DIX5EY0ECU,0.10001539343009958
YJRL75OP9W,0.16252473117763017
PX83AKIRPA,0.0659166621326163
LFMFRG470M,0.23908898794569403
07A0TE1OCC,0.027690349719365088
P8KU6RHN3P,0.3527249518066895
T9UEDFWYVP,0.06264605699904689
U62CDV4RM6,0.23143498061960108
PQW5LJFR8F,0.3407410612784914
81LB2TQBYE,0.046835188244275634
CEJN994C22,0.07173719305709741
28RB7Y735R,0.10177937059543724
QZZC0HDMFN,0.1125001417307267
QPHE13MSD5,0.11065509379065339
CWG7M69N7W,0.16170568298311222
41LG0I9XER,0.35120194934375415
EO51SOG9IE,0.32396031421881716
N3OR01F2P5,0.0615925619256913
XIPGY6TQPB,0.10163055342062342
DI1NLYCDV2,0.015536110420386348
BJ08OV8EJ4,0.30716862382598076
KQU51299RD,0.08484176791353526
ZPJ9KG6G0Y,0.327422772562492
UX1X3I9TAR,0.17399638669279405
PFVRUWW4OD,0.1646165808355231
ST5C0NU8M1,0.0195813459729196
7Q5GSP0EZA,0.10896952430358968
NUEU4SP6Q5,0.28474077393029684
F6BUJACHGI,0.04287632290627367
M8QP3FPXY3,0.22543224988222313
3E855TVNRN,0.40297131537098957
6EZY9FHIYR,0.04306972047354799
ODPITS7HV3,0.348355848353142
PZLAHYZOFP,0.3655961507926543
9JDCWG63A1,0.08437795637908066
C6TA8QDC13,0.22346179498139362
GWXHRQATLF,0.31014400269940046
9VD0O4ZUPI,0.08562795441298351
7A6FFE85N2,0.43014470549248685
BBCX79XP5K,0.021259398978027092
I3RE3TETAC,0.07784868148813959
2IIG0PVF4O,0.0592818842162192
NO7XT2T1FK,0.012108889499158478
10XS04KCQM,0.056212426573687815
1CYGTNNARC,0.17216500572381452
XJLEWKHT7D,0.0974690320992218
V0LXVMIAGY,0.15849892524893083
VRPRRMO940,0.21039939890883874
6F201EK5MB,0.1026665032378704
SHE1AWZEI4,0.14121380412691273
EGTH5I7JE1,0.15725972288276668
RMCFTYPIJL,0.1790268940024027
5T9151LJQX,0.1586968113409856
K95JB1EDBZ,0.08597415915531227
9GIIEXUBXA,0.2612672957251857
ZJY85CJ7FC,0.08626074613256819
AE4MT6QG2L,0.15549250727932876
X2B89YMNA6,0.1247283967517178
LEQMCRH5WM,0.32808905781225844
SQRM1O02KK,0.1074246538533871
UEPAJPX8YB,0.3883694977161427
PF2XTNQWPJ,0.4841485952397391
WG4E0U2Y93,0.2985177946841987
N83WCRQYJU,0.3387269339915661
RCIEKT8NBL,0.029951235972686924
YPDR3B2ES7,0.13666984880165575
MY9M5N9274,0.16425774057602852
PW9SWSO8CP,0.10179613742775422
VKNO7OB6LB,0.19492661717624707
4C8YPWMLM1,0.2380973018899023
V4I201FWO4,0.04980543632993968
U9Z6S3HVRV,0.16277632333376443
VK0QQYZXSJ,0.10642385593457217
LTB7TUWIIC,0.05527501478773299
7B4KFB4JLC,0.09580691920384518
GTROO46CXY,0.06957590347210765
2UPIMY3UFD,0.09175674361265951
MOB7XOB8ZK,0.2911780235168921
LEWYSAIYB3,0.2268563122338638
CFC9DH6T2A,0.03316794480103447
JPP0NVC0M7,0.09898310740492153
QL7IRBU2QF,0.1745677074652184
2A4UIQ0WTY,0.19222857835037005
XJVRK6A9EO,0.08723303708650265
8RU1V0Y2V8,0.1917787030489792
1UFTUDFKEG,0.4537084069280494
CTCTYCOZCJ,0.12544055781405977
POLR0L91NX,0.3571125686341881
UO60H6MDX6,0.6203396975457985
RDI6UMKOD0,0.04195901066818882
MYUTEZTIWY,0.21024677306655756
LF51W2CGW4,0.11327125520682003
4N63CAKQME,0.10260338382145286
OIBOTYM03P,0.20204993748779262
F15I4W86AT,0.4071470047875113
BCQVTID5AS,0.13932546116958022
VQGKLQ58RS,0.25559957049674803
P2T52AD3JN,0.08804769183362648
TSIL7TTRB7,0.05678790820295505
BTE2RG1RR5,0.24958260746147556
V4622IOQ11,0.030390133838531654
J93JCS20ZC,0.0874914785030129
24BV92EZJI,0.10422819790431348
VPFM2M5DV5,0.049468248384527624
1D0BEKB1Q9,0.2900831317233314
JG2UACE4IF,0.07239718708527978
K2NN153E0V,0.20841088743212116
D3HHNB83CS,0.09772543157993048
IAOX4YNR2P,0.08623865450223521
VECTAN9UD2,0.0704199868231803
2XO9SS4YN5,0.08103322011419437
O6H0VGMCBP,0.20670963732040906
T03EFYN7Z6,0.06237069265391043
YEDNQYEFI4,0.02607920417481647
Y6HUUUPAQT,0.08035458286496584
O1C8X9BMZA,0.5254953740690327
OALSTDWUCI,0.01924858337551661
6MW3BSRIML,0.02544174682422684
VC82DXIVZ2,0.36306861746852304
XH2MA5F2RT,0.26785115769407486
HTOQ9GUDKK,0.2830851553102888
A15MCM3OZ6,0.5514912389655404
98XTNMW74V,0.10687781252498182
UD1HWBL080,0.04039736630201828
4XIQPADUG9,0.053430080054279294
XAREEEN8SA,0.127578801290061
FFRW53LK63,0.08330135611852302
VGVFPZCHU2,0.19098076992913174
LDYWRV6USX,0.0580225209770537
W5JI6ESWA7,0.2210781669048919
M28MLRR7XG,0.24025988513453167
MTPZTQP2SR,0.5147197745419893
2UWWVFDT4V,0.11491565495998289
VCBAFY34GD,0.0677487695613176
